S(0) -- [ / enter -> S([)
S(0) -- enabledInputs / [[] -> S(0)
S([) -- OpenSpecials / L(0,init)_F(A,I) -> S(OpenSpecials_0)
S([) -- enabledInputs / [OpenSpecials] -> S([)
S(OpenSpecials_0) -- ] / Exit -> S(])
S(OpenSpecials_0) -- Add / L(0,0)_F(A,I) -> S(Add_I_0)
S(OpenSpecials_0) -- DataC / L(0,0)_F(A,C) -> S(DataC_0)
S(OpenSpecials_0) -- DataI / L(0,0)_F(A,I) -> S(DataI_0)
S(OpenSpecials_0) -- enabledInputs / [DataI,DataC,],Add] -> S(OpenSpecials_0)
S(Add_C_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(Add_C_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(Add_C_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(Add_C_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(Add_C_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(Add_C_2+) -- ] / Exit -> S(])
S(Add_C_2+) -- enabledInputs / [DataI,Edit,DataC,],Add,Delete] -> S(Add_C_2+)
S(Add_I_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(Add_I_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(Add_I_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(Add_I_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(Add_I_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(Add_I_2+) -- enabledInputs / [DataI,Edit,DataC,Add,Delete] -> S(Add_I_2+)
S(DataC_2+) -- Add / L(2+,1)_F(A,I) -> S(Add_C_2+)
S(DataC_2+) -- DataI / L(2+,0)_F(A,I) -> S(DataI_2+)
S(DataC_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DataC_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,C) -> S(Delete_C_2+)
S(DataC_2+) -- enabledInputs / [DataI,Edit,Add,Delete] -> S(DataC_2+)
S(DataI_2+) -- Add / L(2+,0)_F(A,I) -> S(Add_I_2+)
S(DataI_2+) -- DataC / L(2+,0)_F(A,C) -> S(DataC_2+)
S(DataI_2+) -- Delete / Modal_DeletePopUpWindow_-_Background:_L(2+,0)_F(A,I) -> S(Delete_I_2+)
S(DataI_2+) -- Edit / L(2+,0)_F(E,C) -> S(Edit_2+)
S(DataI_2+) -- enabledInputs / [Edit,DataC,Add,Delete] -> S(DataI_2+)
