0 -- [ / enter -> s1
s1 -- DataC / L(0)_F(A,C) -> s2
s1 -- DataI / L(0)_F(A,I) -> s3
s1 -- Add / L(0)_F(A,I) -> s1
s2 -- DataI / L(0)_F(A,I) -> s3
s2 -- Add / L(1)_F(A,I) -> s5
s3 -- DataC / L(0)_F(A,C) -> s2
s3 -- Add / L(0)_F(A,I) -> s1
s5 -- Edit / L(0)_F(E,C) -> s6
s5 -- Delete / popupMsg -> s7
s6 -- DataC / L(0)_F(E,C) -> s13
s6 -- DataI / L(0)_F(E,I) -> s14
s6 -- ESave / L(0)_F(A,I) -> s5
s6 -- ECancel / L(0)_F(A,I) -> s5
s7 -- DCancel / L(0)_F(A,I) -> s5
s7 -- DOk / L(-1)_F(A,I) -> s9
s9 -- ] / exit -> s10
s13 -- DataI / L(0)_F(E,I) -> s14
s13 -- ESave / L(0)_F(A,I) -> s5
s13 -- ECancel / L(0)_F(A,I) -> s5
s14 -- DataC / L(0)_F(E,C) -> s13
s14 -- ESave / L(0)_F(E,I) -> s15
s14 -- ECancel / L(0)_F(A,I) -> s5
s15 -- DataC / L(0)_F(E,C) -> s13
s15 -- DataI / L(0)_F(E,I) -> s14
s15 -- ESave / L(0)_F(E,I) -> s15
s15 -- ECancel / L(0)_F(A,I) -> s5
